Campaign,Ad Group,Status,Max CPC,Ad Group Type
TML | Search | Components & Symptoms,Sensors & Safety,Enabled,6.00,Standard
TML | Search | Components & Symptoms,Springs & Cables,Enabled,8.00,Standard
TML | Search | Components & Symptoms,Rollers Tracks Panels,Enabled,9.00,Standard
TML | Search | Components & Symptoms,Opener Mechanics,Enabled,9.00,Standard
TML | Search | Components & Symptoms,Symptoms,Enabled,12.00,Standard
TML | Search | Components & Symptoms,Install Near Me,Enabled,8.00,Standard
TML | Search | Head Terms,Repair Core,Enabled,30.00,Standard
TML | Search | Head Terms,Springs Head,Enabled,30.00,Standard
TML | Search | Head Terms,Local Towns,Enabled,26.00,Standard
TML | Search | Head Terms,Emergency Capped,Enabled,22.00,Standard
TML | Search | Head Terms,Tune Up,Enabled,14.00,Standard
TML | Search | Install & Replace,New Door Install,Enabled,26.00,Standard
TML | Search | Install & Replace,Door Types,Enabled,8.00,Standard
TML | Search | Install & Replace,Opener Install & Brands,Enabled,16.00,Standard
TML | Search | Brand,TML Brand,Enabled,3.00,Standard
