Campaign,Keyword,Criterion Type
TML | Search | Install & Replace,won't open,Campaign Negative Phrase
TML | Search | Install & Replace,wont open,Campaign Negative Phrase
TML | Search | Install & Replace,off track,Campaign Negative Phrase
TML | Search | Install & Replace,broken spring,Campaign Negative Phrase
TML | Search | Install & Replace,emergency,Campaign Negative Phrase
TML | Search | Install & Replace,same day,Campaign Negative Phrase
TML | Search | Install & Replace,commercial,Campaign Negative Phrase
TML | Search | Install & Replace,industrial,Campaign Negative Phrase
TML | Search | Install & Replace,warehouse,Campaign Negative Phrase
TML | Search | Install & Replace,loading dock,Campaign Negative Phrase
TML | Search | Install & Replace,dock door,Campaign Negative Phrase
TML | Search | Install & Replace,dock leveler,Campaign Negative Phrase
TML | Search | Install & Replace,rolling steel,Campaign Negative Phrase
TML | Search | Install & Replace,roll up door,Campaign Negative Phrase
TML | Search | Install & Replace,rollup door,Campaign Negative Phrase
TML | Search | Install & Replace,roll-up door,Campaign Negative Phrase
TML | Search | Install & Replace,storefront,Campaign Negative Phrase
TML | Search | Install & Replace,shop door,Campaign Negative Phrase
TML | Search | Install & Replace,bay door,Campaign Negative Phrase
TML | Search | Install & Replace,high speed door,Campaign Negative Phrase
TML | Search | Install & Replace,fire door,Campaign Negative Phrase
TML | Search | Install & Replace,sectional steel,Campaign Negative Phrase
TML | Search | Install & Replace,apartment complex,Campaign Negative Phrase
TML | Search | Install & Replace,strip mall,Campaign Negative Phrase
TML | Search | Install & Replace,hangar,Campaign Negative Phrase
TML | Search | Install & Replace,business park,Campaign Negative Phrase
TML | Search | Install & Replace,property manager,Campaign Negative Phrase
TML | Search | Install & Replace,facility,Campaign Negative Phrase
TML | Search | Install & Replace,gate,Campaign Negative Phrase
TML | Search | Install & Replace,gates,Campaign Negative Phrase
TML | Search | Install & Replace,gate opener,Campaign Negative Phrase
TML | Search | Install & Replace,gate operator,Campaign Negative Phrase
TML | Search | Install & Replace,driveway gate,Campaign Negative Phrase
TML | Search | Install & Replace,automatic gate,Campaign Negative Phrase
TML | Search | Install & Replace,electric gate,Campaign Negative Phrase
TML | Search | Install & Replace,sliding gate,Campaign Negative Phrase
TML | Search | Install & Replace,swing gate,Campaign Negative Phrase
TML | Search | Head Terms,installation,Campaign Negative Phrase
TML | Search | Head Terms,sensor,Campaign Negative Phrase
TML | Search | Head Terms,panel replacement,Campaign Negative Phrase
TML | Search | Head Terms,roller replacement,Campaign Negative Phrase
TML | Search | Head Terms,cable replacement,Campaign Negative Phrase
TML | Search | Head Terms,torsion spring replacement,Campaign Negative Phrase
TML | Search | Head Terms,hinge,Campaign Negative Phrase
TML | Search | Head Terms,bottom seal,Campaign Negative Phrase
TML | Search | Head Terms,commercial,Campaign Negative Phrase
